epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
23,1478.68,0.23613,0.32072,0.06515,0.98623,0.97306,0.99298,0.71189,0.32028,0.39132,0.20464,0.000869024,0.000869024,0.000869024
24,1541.29,0.24284,0.3263,0.06907,0.96232,0.90122,0.95964,0.64476,0.36709,0.47465,0.24118,0.000858025,0.000858025,0.000858025
25,1603.99,0.24657,0.33809,0.06907,0.9481,0.88861,0.94777,0.69256,0.33775,0.4106,0.20421,0.000847026,0.000847026,0.000847026
26,1666.74,0.25144,0.33842,0.06942,0.96553,0.95749,0.98977,0.74702,0.28025,0.36334,0.18067,0.000836027,0.000836027,0.000836027
27,1728.88,0.23898,0.33355,0.06688,0.96577,0.9262,0.95953,0.72725,0.32751,0.40075,0.21004,0.000825029,0.000825029,0.000825029
28,1791.65,0.23477,0.32235,0.06609,0.97145,0.956,0.97974,0.74989,0.3044,0.39461,0.18312,0.00081403,0.00081403,0.00081403
29,1854.57,0.22199,0.31013,0.06132,0.97756,0.95408,0.9822,0.77057,0.32028,0.38749,0.18999,0.000803031,0.000803031,0.000803031
30,1918.24,0.22862,0.31093,0.06319,0.97388,0.94248,0.98035,0.79982,0.24996,0.37238,0.14167,0.000792032,0.000792032,0.000792032
31,1981.64,0.21774,0.2996,0.06149,0.95945,0.90062,0.94846,0.76073,0.24217,0.34772,0.15946,0.000781033,0.000781033,0.000781033
32,2043.89,0.21742,0.30325,0.06021,0.94549,0.96191,0.97295,0.73018,0.28705,0.37066,0.17909,0.000770034,0.000770034,0.000770034
33,2106.61,0.22331,0.31624,0.0638,0.95792,0.88729,0.97036,0.75292,0.2868,0.39899,0.18094,0.000759035,0.000759035,0.000759035
34,2169.27,0.21843,0.30724,0.058,0.94427,0.95828,0.97943,0.79302,0.23631,0.3417,0.14294,0.000748036,0.000748036,0.000748036
35,2231.66,0.21036,0.29758,0.05873,0.97914,0.93276,0.97711,0.78416,0.27268,0.36375,0.15704,0.000737037,0.000737037,0.000737037
36,2294.65,0.20932,0.29383,0.05688,0.95238,0.95312,0.96683,0.74532,0.29708,0.42704,0.17423,0.000726038,0.000726038,0.000726038
37,2357.68,0.21425,0.30335,0.06137,0.95936,0.92612,0.96698,0.74937,0.25764,0.37965,0.17576,0.00071504,0.00071504,0.00071504
38,2419.75,0.20502,0.29249,0.05498,0.98333,0.95398,0.9839,0.73385,0.2944,0.39121,0.19121,0.000704041,0.000704041,0.000704041
39,2484.18,0.19936,0.28431,0.05202,0.96809,0.96762,0.98623,0.79322,0.25089,0.35144,0.14836,0.000693042,0.000693042,0.000693042
40,2547.15,0.19364,0.278,0.05145,0.98426,0.93155,0.98373,0.7506,0.26609,0.38524,0.15908,0.000682043,0.000682043,0.000682043
41,2610.25,0.19831,0.2864,0.05424,0.96758,0.92089,0.95445,0.68895,0.28117,0.43001,0.18871,0.000671044,0.000671044,0.000671044
42,2672.79,0.19516,0.28558,0.05281,0.97036,0.92973,0.97123,0.7709,0.2504,0.41274,0.15913,0.000660045,0.000660045,0.000660045
43,2735.59,0.19114,0.28057,0.05099,0.99843,0.9677,0.98203,0.77798,0.25904,0.38374,0.16082,0.000649046,0.000649046,0.000649046
44,2797.95,0.17722,0.25913,0.04863,0.9858,0.93635,0.96617,0.77119,0.25587,0.40555,0.15516,0.000638047,0.000638047,0.000638047
45,2860.19,0.17208,0.26025,0.04524,0.99515,0.96102,0.98683,0.79105,0.2365,0.36299,0.14808,0.000627048,0.000627048,0.000627048
46,2923.7,0.17725,0.26421,0.04692,0.94593,0.93326,0.97935,0.75793,0.25337,0.35873,0.17889,0.000616049,0.000616049,0.000616049
47,2986.15,0.19066,0.28305,0.0535,0.95533,0.95575,0.97468,0.73383,0.30243,0.40432,0.18149,0.000605051,0.000605051,0.000605051
48,3048.73,0.20337,0.29979,0.05582,0.96586,0.93256,0.97807,0.80502,0.21768,0.32282,0.14208,0.000594052,0.000594052,0.000594052
49,3113.12,0.19685,0.29,0.05351,0.95881,0.94737,0.96627,0.76891,0.22345,0.3435,0.14835,0.000583053,0.000583053,0.000583053
50,3176.14,0.17981,0.26864,0.04975,0.98753,0.91554,0.98554,0.77486,0.23356,0.35545,0.15745,0.000572054,0.000572054,0.000572054
51,3239.39,0.18191,0.26867,0.0505,0.96288,0.93665,0.97323,0.77291,0.23254,0.36046,0.15221,0.000561055,0.000561055,0.000561055
52,3302.17,0.18385,0.28029,0.05099,0.96585,0.91325,0.96927,0.77588,0.21089,0.35077,0.14578,0.000550056,0.000550056,0.000550056
53,3364.71,0.18053,0.27277,0.05163,0.97132,0.92658,0.95707,0.77107,0.24116,0.38492,0.14979,0.000539057,0.000539057,0.000539057
54,3427.58,0.17449,0.26249,0.04671,0.98326,0.90819,0.97385,0.78011,0.23226,0.38737,0.14963,0.000528058,0.000528058,0.000528058
55,3490.38,0.16509,0.25765,0.04272,0.96776,0.92045,0.97106,0.77859,0.23883,0.40669,0.15467,0.000517059,0.000517059,0.000517059
56,3553.37,0.17282,0.25767,0.04522,0.98738,0.94782,0.97401,0.78224,0.23729,0.37917,0.16153,0.00050606,0.00050606,0.00050606
57,3616.15,0.16793,0.26023,0.04522,0.97486,0.95487,0.98459,0.76608,0.24695,0.37176,0.1701,0.000495062,0.000495062,0.000495062
58,3678.54,0.16589,0.25256,0.04556,0.97741,0.93148,0.96648,0.76066,0.2445,0.39895,0.16444,0.000484063,0.000484063,0.000484063
59,3745.49,0.16954,0.25697,0.04718,0.98436,0.97752,0.99336,0.79815,0.22984,0.32743,0.15071,0.000473064,0.000473064,0.000473064
60,3807.91,0.16313,0.24515,0.04376,0.97134,0.96927,0.99016,0.82027,0.20078,0.32176,0.13138,0.000462065,0.000462065,0.000462065
61,3872.21,0.15785,0.24061,0.04084,0.96789,0.97058,0.98629,0.81817,0.19969,0.33354,0.13214,0.000451066,0.000451066,0.000451066
62,3935.59,0.1607,0.2442,0.04235,0.9941,0.95465,0.98878,0.81506,0.21466,0.34406,0.1476,0.000440067,0.000440067,0.000440067
63,3998.77,0.1578,0.23757,0.04156,0.99018,0.98427,0.99264,0.81098,0.22092,0.34992,0.14148,0.000429068,0.000429068,0.000429068
64,4061.64,0.15751,0.24012,0.04329,0.9625,0.98894,0.99296,0.81091,0.22392,0.33045,0.1539,0.000418069,0.000418069,0.000418069
65,4124.59,0.15948,0.24037,0.04176,0.98259,0.9839,0.99331,0.82264,0.20818,0.32047,0.12939,0.00040707,0.00040707,0.00040707
66,4187.73,0.1563,0.23854,0.04078,0.97562,0.96657,0.98983,0.80471,0.22091,0.3532,0.13482,0.000396071,0.000396071,0.000396071
67,4250.85,0.1562,0.24049,0.04402,0.95967,0.95241,0.98425,0.79241,0.22982,0.34894,0.14787,0.000385073,0.000385073,0.000385073
68,4313.82,0.1605,0.247,0.04237,0.98596,0.85332,0.95327,0.74473,0.23132,0.38315,0.15313,0.000374074,0.000374074,0.000374074
69,4377,0.15698,0.24062,0.04289,0.95882,0.89097,0.96471,0.81411,0.20557,0.36806,0.11295,0.000363075,0.000363075,0.000363075
70,4439.75,0.14861,0.22678,0.04041,0.97971,0.95189,0.97937,0.78602,0.22708,0.35685,0.13968,0.000352076,0.000352076,0.000352076
71,4502.84,0.14864,0.22502,0.03783,0.99019,0.97223,0.98969,0.82606,0.20319,0.31928,0.12347,0.000341077,0.000341077,0.000341077
72,4567.04,0.14619,0.22642,0.03721,0.96669,0.9514,0.98543,0.8195,0.19861,0.33689,0.13026,0.000330078,0.000330078,0.000330078
73,4629.99,0.1432,0.2195,0.0362,0.98188,0.97912,0.98861,0.83272,0.20446,0.33273,0.12826,0.000319079,0.000319079,0.000319079
74,4695.23,0.1402,0.21997,0.03761,0.9931,0.9626,0.9868,0.82306,0.21205,0.34525,0.12571,0.00030808,0.00030808,0.00030808
75,4758.52,0.13691,0.2154,0.03503,0.99146,0.96481,0.98833,0.80568,0.22325,0.36543,0.13449,0.000297081,0.000297081,0.000297081
76,4821.94,0.13871,0.21325,0.03398,0.98858,0.97507,0.99118,0.79892,0.22187,0.36575,0.14024,0.000286083,0.000286083,0.000286083
77,4884.81,0.13565,0.21104,0.03455,0.98725,0.9735,0.98675,0.80556,0.21089,0.35786,0.13463,0.000275084,0.000275084,0.000275084
78,4947.88,0.12799,0.20431,0.03286,0.98305,0.97069,0.99093,0.81287,0.21599,0.34232,0.13682,0.000264085,0.000264085,0.000264085
79,5010.92,0.13031,0.20447,0.03399,0.97935,0.9662,0.97456,0.80326,0.21288,0.3547,0.12816,0.000253086,0.000253086,0.000253086
80,5073.78,0.13054,0.20852,0.03284,0.97029,0.95874,0.98271,0.82171,0.1985,0.34638,0.12359,0.000242087,0.000242087,0.000242087
81,5136.48,0.13002,0.20552,0.03232,0.9706,0.97717,0.99303,0.83171,0.2042,0.33797,0.13131,0.000231088,0.000231088,0.000231088
82,5199.32,0.12845,0.20445,0.03221,0.97079,0.95911,0.98127,0.81352,0.21809,0.38807,0.13541,0.000220089,0.000220089,0.000220089
83,5261.73,0.13077,0.20641,0.03378,0.98805,0.98993,0.99347,0.82619,0.20026,0.33817,0.12538,0.00020909,0.00020909,0.00020909
84,5324.58,0.12884,0.20109,0.03303,0.98127,0.98487,0.9889,0.82784,0.2026,0.34201,0.11897,0.000198091,0.000198091,0.000198091
85,5387.63,0.12235,0.19811,0.03098,0.99515,0.97899,0.98943,0.80929,0.21161,0.34572,0.13925,0.000187092,0.000187092,0.000187092
86,5450.15,0.12295,0.19734,0.03079,0.98577,0.97645,0.9814,0.80788,0.22321,0.37312,0.14218,0.000176094,0.000176094,0.000176094
87,5512.63,0.12387,0.19453,0.03135,0.98627,0.96094,0.98443,0.82824,0.2025,0.34169,0.13103,0.000165095,0.000165095,0.000165095
88,5575.48,0.12395,0.20024,0.03041,0.98155,0.97806,0.99087,0.82536,0.2166,0.38086,0.14014,0.000154096,0.000154096,0.000154096
89,5637.91,0.12064,0.19502,0.03015,0.99095,0.95762,0.98455,0.82147,0.2216,0.39961,0.14006,0.000143097,0.000143097,0.000143097
90,5700.1,0.11766,0.19004,0.02954,0.98636,0.96028,0.97742,0.81882,0.21584,0.42656,0.13889,0.000132098,0.000132098,0.000132098
91,5727.65,0.11262,0.20499,0.05265,0.99691,0.99124,0.9944,0.97737,0.08215,0.15822,0.031,0.000121099,0.000121099,0.000121099
92,5753.62,0.10449,0.18926,0.04644,0.99236,0.98866,0.99434,0.97425,0.0904,0.17219,0.03302,0.0001101,0.0001101,0.0001101
93,5778.78,0.10543,0.18865,0.04932,0.99004,0.99826,0.99471,0.97367,0.08378,0.16093,0.03179,9.91012e-05,9.91012e-05,9.91012e-05
94,5803.76,0.09991,0.18177,0.04315,0.98995,0.99968,0.995,0.97788,0.08401,0.15945,0.02932,8.81023e-05,8.81023e-05,8.81023e-05
95,5831.45,0.09673,0.17208,0.04473,0.99629,0.99842,0.995,0.97675,0.08164,0.15597,0.02902,7.71034e-05,7.71034e-05,7.71034e-05
96,5856.39,0.09491,0.16972,0.04068,0.99689,0.99854,0.995,0.97914,0.07892,0.15336,0.0277,6.61045e-05,6.61045e-05,6.61045e-05
97,5883.36,0.09019,0.1657,0.03803,0.99723,0.99805,0.995,0.97932,0.07659,0.14968,0.0266,5.51056e-05,5.51056e-05,5.51056e-05
98,5909.69,0.08642,0.16479,0.03672,0.98963,0.99803,0.99142,0.97917,0.07501,0.14891,0.02571,4.41067e-05,4.41067e-05,4.41067e-05
99,5934.59,0.08773,0.15994,0.03586,0.99709,0.99976,0.995,0.98203,0.07335,0.14627,0.02453,3.31078e-05,3.31078e-05,3.31078e-05
100,5964.4,0.08573,0.16036,0.03736,0.99754,0.9913,0.99467,0.98298,0.07112,0.14339,0.02411,2.21089e-05,2.21089e-05,2.21089e-05
