epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
55,4014.68,0.1663,0.24589,0.04405,0.9849,0.98858,0.99048,0.83553,0.20952,0.30936,0.11933,0.000517059,0.000517059,0.000517059
56,4090.3,0.16912,0.25212,0.04476,0.98985,0.98708,0.99272,0.84368,0.18836,0.28132,0.1125,0.00050606,0.00050606,0.00050606
57,4160.19,0.1688,0.25018,0.04529,0.98404,0.99479,0.99483,0.84503,0.1941,0.29801,0.1152,0.000495062,0.000495062,0.000495062
58,4232.52,0.16494,0.24466,0.04282,0.98886,0.93898,0.98479,0.83507,0.20664,0.30862,0.11715,0.000484063,0.000484063,0.000484063
59,4308.29,0.16288,0.24251,0.04212,0.97364,0.95671,0.98812,0.8382,0.20446,0.3133,0.11629,0.000473064,0.000473064,0.000473064
60,4381.25,0.16038,0.24241,0.04246,0.98492,0.95464,0.98636,0.84529,0.17308,0.28838,0.10181,0.000462065,0.000462065,0.000462065
61,4454.25,0.15581,0.23399,0.04136,0.95859,0.98129,0.98642,0.82419,0.18492,0.29341,0.11255,0.000451066,0.000451066,0.000451066
62,4526.33,0.15457,0.23606,0.03972,0.98854,0.99408,0.99495,0.83861,0.18555,0.28182,0.11166,0.000440067,0.000440067,0.000440067
63,4597.33,0.1654,0.24052,0.04463,0.981,0.96848,0.99085,0.84502,0.20759,0.3153,0.11511,0.000429068,0.000429068,0.000429068
64,4669.25,0.16006,0.24012,0.04336,0.97578,0.97946,0.98947,0.84878,0.17984,0.28701,0.10341,0.000418069,0.000418069,0.000418069
65,4745.46,0.15105,0.23227,0.041,0.9823,0.9716,0.99097,0.8395,0.20381,0.31155,0.11703,0.00040707,0.00040707,0.00040707
66,4815,0.15525,0.2332,0.04203,0.99105,0.94947,0.99069,0.82063,0.19411,0.29886,0.11949,0.000396071,0.000396071,0.000396071
67,4888.08,0.1534,0.23517,0.04135,0.99315,0.96552,0.99039,0.8356,0.19704,0.29907,0.11896,0.000385073,0.000385073,0.000385073
68,4962.1,0.15201,0.23456,0.03909,0.982,0.95926,0.98187,0.83993,0.18054,0.31295,0.10754,0.000374074,0.000374074,0.000374074
69,5031.02,0.15244,0.23042,0.03929,0.97663,0.9733,0.98115,0.84283,0.18277,0.29288,0.11058,0.000363075,0.000363075,0.000363075
70,5103.94,0.15511,0.23554,0.04186,0.98418,0.9706,0.97676,0.82728,0.19186,0.33273,0.11783,0.000352076,0.000352076,0.000352076
71,5175.12,0.14592,0.22278,0.03722,0.9896,0.97747,0.98445,0.84257,0.1769,0.30193,0.10941,0.000341077,0.000341077,0.000341077
72,5246.34,0.14439,0.22095,0.03715,0.9869,0.95929,0.98794,0.83242,0.18976,0.30441,0.1152,0.000330078,0.000330078,0.000330078
73,5317.17,0.1392,0.21604,0.03469,0.9955,0.97124,0.99391,0.83362,0.1795,0.29154,0.11445,0.000319079,0.000319079,0.000319079
74,5387.57,0.14339,0.21753,0.03921,0.99357,0.9942,0.99493,0.8359,0.17885,0.28166,0.11557,0.00030808,0.00030808,0.00030808
75,5460.88,0.13868,0.21635,0.03659,0.98081,0.99075,0.99378,0.8392,0.17564,0.28755,0.10736,0.000297081,0.000297081,0.000297081
76,5530.1,0.1418,0.22042,0.03621,0.99169,0.99122,0.99263,0.8314,0.17494,0.28273,0.11697,0.000286083,0.000286083,0.000286083
77,5603.18,0.14527,0.2199,0.03773,0.99542,0.9642,0.99348,0.85374,0.17122,0.28417,0.10841,0.000275084,0.000275084,0.000275084
78,5673.7,0.13762,0.21289,0.03591,0.97701,0.98356,0.98564,0.84308,0.16878,0.28314,0.1107,0.000264085,0.000264085,0.000264085
79,5748.9,0.14021,0.21702,0.03656,0.98242,0.96455,0.98449,0.85333,0.15909,0.27067,0.10145,0.000253086,0.000253086,0.000253086
80,5818.14,0.13892,0.21662,0.03529,0.99552,0.97844,0.99294,0.84193,0.15951,0.26352,0.10771,0.000242087,0.000242087,0.000242087
81,5892.82,0.13817,0.21186,0.0353,0.98217,0.97559,0.99432,0.84882,0.16854,0.28838,0.10892,0.000231088,0.000231088,0.000231088
82,5961.89,0.13004,0.20417,0.03167,0.98445,0.98924,0.99494,0.83772,0.17073,0.27457,0.11438,0.000220089,0.000220089,0.000220089
83,6045.79,0.13085,0.20661,0.03265,0.98293,0.99882,0.99499,0.85573,0.16219,0.26166,0.10729,0.00020909,0.00020909,0.00020909
84,6126.52,0.13435,0.21045,0.03515,0.98228,0.98816,0.995,0.86358,0.15791,0.26597,0.10394,0.000198091,0.000198091,0.000198091
85,6200.65,0.12961,0.20413,0.03299,0.99244,0.95716,0.99106,0.85033,0.16986,0.27942,0.11103,0.000187092,0.000187092,0.000187092
86,6271.7,0.12342,0.19941,0.03097,0.98956,0.99232,0.99486,0.8545,0.16984,0.28675,0.10826,0.000176094,0.000176094,0.000176094
87,6342.21,0.12243,0.19698,0.03108,0.99515,0.97866,0.99254,0.86371,0.15518,0.27378,0.10094,0.000165095,0.000165095,0.000165095
88,6413.48,0.12532,0.19716,0.03082,0.99047,0.97344,0.98783,0.85163,0.16363,0.28304,0.10989,0.000154096,0.000154096,0.000154096
89,6483.37,0.12463,0.19874,0.03105,0.99278,0.98358,0.9871,0.8316,0.17499,0.28894,0.11694,0.000143097,0.000143097,0.000143097
90,6556.01,0.12041,0.19511,0.03066,0.98804,0.97022,0.98631,0.83774,0.18584,0.29785,0.11873,0.000132098,0.000132098,0.000132098
91,6597.43,0.10854,0.19409,0.04982,0.99719,0.99337,0.99465,0.97353,0.08127,0.16071,0.0308,0.000121099,0.000121099,0.000121099
92,6638.23,0.10594,0.19325,0.04684,0.99185,0.99999,0.995,0.97825,0.08705,0.16428,0.03262,0.0001101,0.0001101,0.0001101
93,6678.83,0.10713,0.191,0.04874,0.99476,0.9901,0.995,0.97073,0.08764,0.16536,0.03249,9.91012e-05,9.91012e-05,9.91012e-05
94,6724.42,0.10506,0.18767,0.04594,0.99699,0.99108,0.99467,0.97146,0.08823,0.16802,0.0332,8.81023e-05,8.81023e-05,8.81023e-05
95,6765.67,0.09931,0.17832,0.04578,0.99595,0.99934,0.995,0.97296,0.08077,0.1564,0.0305,7.71034e-05,7.71034e-05,7.71034e-05
96,6805.6,0.09745,0.17464,0.04144,0.98175,1,0.99288,0.9691,0.0814,0.1565,0.03127,6.61045e-05,6.61045e-05,6.61045e-05
97,6844.17,0.09587,0.17053,0.04259,0.98924,1,0.99467,0.97339,0.07762,0.15138,0.02924,5.51056e-05,5.51056e-05,5.51056e-05
98,6881.91,0.09146,0.16875,0.03911,0.98935,0.99357,0.99467,0.97369,0.07664,0.14994,0.0291,4.41067e-05,4.41067e-05,4.41067e-05
99,6918.46,0.09089,0.16548,0.03821,0.98783,0.99959,0.99467,0.97406,0.07406,0.1471,0.02838,3.31078e-05,3.31078e-05,3.31078e-05
100,6954.92,0.08834,0.16198,0.03807,0.98558,0.99885,0.99467,0.97483,0.07243,0.14481,0.02782,2.21089e-05,2.21089e-05,2.21089e-05
